image_id,id,caption
1vijc7r2kp,1033,what a crazy eclectic mess.
tjg1gkt3qs,1034,peaceful and beautiful! colors are wonderful!
tjg1gkt3qs,1035,beautifully serene and colorful. btw seems like you have a hotpixel in topright quadrant oclock.
0y9fb5txla,1036,this is really beautiful.great color and tones. well done!
bttv3wq150,1037,"great colors , lightning, and composition.if i was amember , i would gave you !"
gh5o13gvxn,1038,"i love the deep tones in this, the dynamic, leading lines, its a deep and dark celebration."
xrymo7yye7,1039,lovely capture within the natural light i like the soft colors to this image
2sqmc3f9pt,1040,"clean, sharp, clear. everything a picture like this is supposed to be."
rkss3bcyc9,1041,"nice colors, the only thing he seems to loose sharpness at the edges"
rkss3bcyc9,1042,wow! perfectly done! you can almost feel the softness. oh and a big aww!
4pqymfqc6h,1043,technical white balance seems off yellowish
10u6i6yxjk,1044,im not a technical photographer by any means. theres something about the color of the flowers that looks odd to me though. they look kind of.dirty gray.
10u6i6yxjk,1045,it is a little soft and some of the bugs are a little lost. nice idea though.
hpd7ods7l4,1046,nice detail. but it doesnt pop or soothe. a bit of an inbetween image.
ix9f0fhe2n,1047,technical minor shadows and hot spots
s3xif036j8,1048,"i bet this is dr. achoos who else has this kind of stuff laying around. either way, its a great image love the stark white."
ffgngs4mkh,1049,"great job justin, your airdrawing skills are impressive. another thing i should try one day"
ffgngs4mkh,1050,nice work with light. a tiny bit blown on the flames but still an
m2lcsjvyed,1051,"absolutely amazing! such wonderful creativity! warm amber tones, perfect for your subectivity choice. !"
6c8k86tx7d,1052,great image. very effective selective desaturation. wonderful character.
77p8chssrp,1053,"well, the idea and sentiment is good."
fivpxrgh5n,1054,i like the filtereffect on this. the silveryhdrish tones are awesome. obviously dnmc and will probably brown. i assume thats what you wanted?
51pc8pcczz,1055,funny that the labels on the bottles say its made from grain grown in southern sweden. but cool idea.
bcnl1dkzb9,1056,lol! thats funny. too bad youre lacking some sharpness and theres some terrible noise going on.
jzr48b7g4m,1057,great use of blur and the classic louis armstrong pose bokehd out in the back.like the clarity in this one a whole lot.
d6tt3t5m48,1058,"imho, theres too much contrast in this image, making it look really flat."
lnv5v0knsp,1059,more contrast on the absolut wordings will be great.
f2fpb7bg6b,1060,"idea is good, picture quality is good, what else to expect? definite ."
4hhii2jkbq,1061,"love the exposure and setup, seems to have a bit too much of a pink tint though."
udnxh729ao,1062,"very nice setup, clever. a bit dark."
6nqpov7wgx,1063,"i agree that awarenessraising activities are beneficial from time to time, but theres a fine line between raising awareness and raising a stink that overshadows the message."
6nqpov7wgx,1064,"very clever engineering and design, impressive stuff. took me a while to reverseengineer it and actually figure out a way to reproduce the effect, but creating it from scratch is pure genius. hats off!"
5to1c75zlo,1065,fun use of color and gradation here. lovely work.
85vr8wperq,1066,was this a rust outtake? great color and lines.
cl2nkbm7oa,1067,blurred some of it. shoulda made an honest attempt according to
3oxb5bcsj3,1068,shame is not in colour. good job!
sfhynsqnm6,1069,lines and colors awesome capture.
sfhynsqnm6,1070,"great display of angles, nice color too. the whole thing looks good."
eceizrhfhl,1071,very creative.great idea.splendid colors.
ck1zbjwto2,1072,bizarre and engaging. nice use of light.
ck1zbjwto2,1073,"well done. nice color, contrast, and clarity."
ck1zbjwto2,1074,"very primordial. nice lines, light, and color."
vakc4xwzdu,1075,"i like this one a lot, the natural colors. the line isnt quite straight"
l8u2dquhbk,1076,this has a spacey feel. things rushing past at the speed of light.
l8u2dquhbk,1077,"wow outstanding, love the use of color and shadow. excellent."
0kqjkiuju4,1078,way too much use of filter imo. simpler is better.
2inhhr36gi,1079,"what is the pink reflection,was it a pink sky,did you add something,it just doesnt look natural to me?"
que301hfyp,1080,"very good, the colors are great. a smooth photo. a little spotty"
z5laqeh0qy,1081,"this one is different, thats for sure. unique colors and textures."
zamqptsbdl,1082,nicely done. like the colors and the riing of light sets it off well.
ifz8q9qekt,1083,i love the lines and levels. the blue light adds a nice touch.
ifz8q9qekt,1084,great picture. love the line of blue light. cant wait to find out what it is that you photographed.
l3vhlheyf9,1085,"beautifully composed. could use a bit more contrast, esp. in the darker areas. great photo."
l3vhlheyf9,1086,fabulous shapes and the many shades of grey are terrific.
ut647h59k8,1087,nicely done and very interesting. the green and white conrtast well.
gkp73bkv0s,1088,too much edge effect to be a picture.
r0txm25h5d,1089,there seems to be a motion blur effect filter added
7qnfwpjstx,1090,magnificent image and sensitively done filter effect.
7qnfwpjstx,1091,"this looks like an effect i might try in color, but i havent in bw looks good."
ddu27p3lkh,1092,very unique texture. detail and sharpness are very nice. like the warm colors.
8gu6ycgtfl,1093,this is not only interesting but i think it is very pretty. i like the reflective quality at the bottom and the colors are very rich.
48o0c9pdbx,1094,"i love the color and the weird spiky thing, but the spiky bit might have gotten a little over exposed."
fsxr4nl9ca,1095,very cool.like the wild color of purple running throughout. great reflections and lines.nicely done
76rtz3vi7m,1096,"a beauty, great colors and shapes."
76rtz3vi7m,1097,id be interested to know how this one was done. great use of color.
i604qyp1db,1098,pastel and watercolour feeling to this. beautiful stuff
wr1uzl4kq3,1099,fantastic shot.nice exposure and colors
6j9sezbjx4,1100,interesting. great light. its just a little too symeterical imo.
lz5245erf2,1101,"lovely picture, the colors are so relaxing and the whole image has a strange hypnotic effect."
gq54c5r6pj,1102,im waiting for the marshans or aliens to come out .neat!
gq54c5r6pj,1103,nice i like the colors and it is hard to tell if it is gellike or more fluidlike.good job
95qqmnhcle,1104,"great shapes and lines, but i dont see any green. my monitor has been calibrated, but maybe its just me!"
tmtg0gbccp,1105,"oh wow, i love this! the colors are so rich and deep. awesome work."
peh148e3nw,1106,great choice of colors and shapes.
h73e7u4egw,1107,"appeal is it interesting, motivating, etc. really like the little green line"
h73e7u4egw,1108,very nice colors that work well together. the dark squares add a bit of mystery. well done.
hholtpty0i,1109,"great macro of whatever that is. love the green tone and the chaotic labirinth. unless it was intentional, cloning out some of the black specs would make it simpler smoother image. but over all very well done."
hholtpty0i,1110,like this one a lot. the only thing that bothers me are the little black spots. love it otherwise.
4gvxu69o2x,1111,cool design.splendid colors.
5ulx8u56n5,1112,"beautiful against the blue. from me, clean lines, love it."
on79bwicte,1113,beautiful swirls of color. i really like you picture.
8f3hax4zuc,1114,"interesting, but too much filter use for my taste. ."
cepfmvmbs5,1115,"i like the color, the translucent quality, and the shapes."
f9m881gb1m,1116,"like the color differences and the shapes. seems a little dark, but is still nice."
nrnkhs5ki8,1117,"bizarre, very cool, nice color choice."
df002lij58,1118,a little too dark for my taste but a good idea
7mc70sp630,1119,"a bit too dark, which didnt let the full color fun come out, but the chaos of the object is great."
6qo3fpr8i4,1120,colors are great . lines and curves work here well.
j8j0p1dp11,1121,fabulous great idea! i like the motion blur you achieved here.
eetqskjqem,1122,excellent lines and edge create here
qick362hr9,1123,interesting use of the bubbles. not sure i understand the dark figure.
vyyel0x0xm,1124,such an amazing feeling of movement and freedom.
dewmiq9hn9,1125,nice texture from the smaller feathers.
9pe85mxr66,1126,wow! way to go andrew! you are definately on a hot streak.keep it going my friend.
by3fva6el2,1127,"beautiful, i think you did a great job with the contrast by having detail in the brightest white and darkest black."
2gsuyqikbh,1128,sorry but dnmc with the colour in the image probably an oversight?
5jh33bza5y,1129,"smooth, silky and sharp. i like the detail here."
tdl3ytp7mo,1130,color saturation and hue na image is monochrome.
idkljo5tq0,1131,"i really like this one, probably could have a bit more dark tones in it. but its beautiful"
qlgcl930m1,1132,something about this strikes a chord with me. i love how you chose to keep this in a darker tone.
qlgcl930m1,1133,this is a great image i really like the dramatic light and shadow.
7pgi0zddkq,1134,"not sure what this image conveys, it also looks like it may be a bit blurred double image affect seen in some areas."
s2ah22g8m1,1135,amazing and powerful texture! wonderful!
hs5jtiz9wv,1136,gorgeous find. i love the black and white contrasts.
hs5jtiz9wv,1137,"yes. beautifully done. detail, exposure, lines. all well thought out."
9j13z2uyn0,1138,nice setup. this has some traces of yellow from somewhere.
9j13z2uyn0,1139,"for me it dnmc as there is yellow sepia tones in the image, had they not been in there this would have been an from me"
6o7gw7o7rj,1140,"not enough black in the photo, makes it look a bit flat."
49vl3zjyct,1141,"this ok. not enough contrast all in all, but good from others i have seen here."
d7znkvbtl1,1142,good contrast. i cant figure out what this is! .
wafycbfqro,1143,incredible details. a perfect exposure to keep all the details and to still make it stand out.
qvlpatk4f6,1144,great capture indeed! such cool detail.
jnum8jg0te,1145,not really black and white toned and it has some odd green effects along the lines
esvoyfjq6z,1146,"uu, me likey! very cartoonish, surreal."
bc1r0us0n3,1147,color saturation and hue na image is monochrome
iwqp38jf09,1148,"very, verry smooth. ill be looking for your notes on what this is and how you did it."
vj560gsiw7,1149,"love it! very rich texturally, the contrast rocks and i love the directionality.great looking, kudos"
1ptw3gej0n,1150,i like the varying levels of shadow on this.
m7pwnul5qx,1151,beautiful colors and capture. you did a great job avoiding unwanted reflections.
okba9wdh8q,1152,the very severe black and white here is extremely cold to me in a way that contradicts the intended message.
8l8dgnarr4,1153,this is beautiful. the colors and sharpness are wonderful! so clear.
8l8dgnarr4,1154,i love the color contrast and the fact that its assymetrical makes this image more stanning. i love the details of the drops. they truly look like jewels. the different sizes of the drops are captivating. love.love this image.
wl1156g9oa,1155,"i really love this the grain and the way its outoffocus add to it a lot for me, but at the same time its also just a little bit too outoffocus"
klrpyivr0x,1156,lookie there. a posthumous yellow. not sure what you are supposed to do with that. but hey!
zt1mkzzwex,1157,"i think this is great, sue! passion indeed. the vibrant red. the motion. you pulled it off perfectly!"
yrrfne2zgb,1158,wonderful pov and processing lovely unique image.
7ek6qgsjlu,1159,wonderful blur! the tones and lines created in this are excellent.
mnn1kjzx9m,1160,normally hate blurs but the color and motion work perfectly.really gorgeous
eanonyu84p,1161,"the color contrast in this photo is great, comp is well choosen and its nice and sharp, nice work!"
1ur4copf10,1162,"nailed it! wonderful rich color, warmth. really very pleasing indeed."
hawhwr6vt6,1163,the color is calm but somewhat msytic and it really sets the mood in this photo.
9quy2b96by,1164,lovely. dark and brooding
44xi9tdgb2,1165,not sure i like the blurry sort of quality here
j6hic5sqw9,1166,very interesting. i think the color choice and intimacy works well. i hope this does well.
7gqxpxpntm,1167,"the tones, texture, luminance are just stunningexceptionally well done"
ghphujh1ik,1168,smokin hot! excellent and a all the way.
0dsuxxzpju,1169,"been there, tried that. and got the same blur result, heh"
0dsuxxzpju,1170,i believe i applied a light dose of lucis and some burning and noise reduction.
rc86pqzhxw,1171,you should have had a shadow of somebody falling down the stairs. then you could have called it pain. it seems a bit somber to me.
d6991bi83v,1172,seems that there is a little problem with the white balance
d0tu56gc6d,1173,i feel a happy confusion from this image. it is very psychedelic. nice colors.
ns5vvyr7vo,1174,"it conveys more of a delightful feeling to me than panic, sorry. the image itself is nice. i like the red shades. and the artistic presentation!"
ydwt8t7jd9,1175,seems to restful for melancholy. but it is a beautiful image. i love the color and design. i feel uplifted and calmed by this.
y0auvzvj32,1176,this is cool. the green kind of over powers the beautiful red this usually has. but it looks cool any way.
oyuw01ayvq,1177,this picture is unique and funky but would be a lot better if it were clearer. the light spots seem somewhat harsh.
oyuw01ayvq,1178,"technicals? colors are interesting, but the bright white parts detract for me. i think, for me anyway, it might have worked better with less of the blown white blobs and more of the color sections."
pscqugpugr,1179,sweet! love this picture. great color and idea.
lk1sy7qacc,1180,i love the rich colors and the artsy look.
lk1sy7qacc,1181,"i know its pretty much all one color, but the color tone on this is totally awesome. very nice!"
lk1sy7qacc,1182,"i love this for the rich blue and hints of purple tones. big points from me,"
lk1sy7qacc,1183,great photo. beautiful colour and tones.
1ma23bhf3v,1184,"off presentation, odd editing, and yet somehow i relate to it."
1ma23bhf3v,1185,nicely done. wonderful subdued colour and nice curves.
go2mbcwz9a,1186,if i would have any idea but its very cool macro. great colors and detail.
ug8fq3qjxq,1187,nice work. it does have a nebulaic sort of feel to it. minor crit i wish you had made a stronger use of black.
hc8wv40o82,1188,"this is quite nice, could be a bit sharper tho"
hc8wv40o82,1189,"really, really cute idea. needs to be just a little sharper though for good impact."
tpbrbjplyi,1190,"condiment dna, huh? neat idea!"
x9qvngn37b,1191,wonderful display of light and color. the textures are quite exceptional as well. needs a tad of sharpness though.
x9qvngn37b,1192,sour gummy worms? thats my guess. very nice use of color.
yrxycfrcqu,1193,i like the tone and the backlighting is very effective.
ic0qiybcug,1194,something fascinating about the haphazardness of the placement. i like the purple against the yellow. works for me.
qcr0mwh6wi,1195,"love it! hope this does well. i really like the coloring, a little subdued which works so well!"
4wfbabaxi0,1196,great colour and quality. fantastic photo.
4wfbabaxi0,1197,great texture and the colour fits.
az9kigi7lk,1198,refreshing image that is sure to be complimented well due to the eyepopping color and textures.
b67t0pq6wl,1199,nice refreshing colors and modern feel. i like!
by2i0ywmp7,1200,i like this! the coloring is very nice and it is a clear photograph.
dlrw9uggnl,1201,"its a good effort.i just find the black and white section a bit grainy, love the colour of the orange though"
p7l46eibfk,1202,pretty colors. looks like floam.
p7l46eibfk,1203,"good color, needs a touch of contrast and some sharpening"
9y6s9wujt4,1204,lovely red tones. i like the darker tones in particular.
9y6s9wujt4,1205,"love the movement of the lines, and the glow of the red. very nice."
corkw70atv,1206,wowso neat! i cant wait to read the description to find out what this is and how you created the photo.
3g3l9rvsqs,1207,"very nice.perhaps a tad dark, but not so much that id complain"
w8oqepq0mi,1208,interesting for sure. i love the blue and phallic nature
vqutosgxw9,1209,"wow, beautiful texture and use of color! id give this an ."
vqutosgxw9,1210,"this is great abstract.with lot of texture, little but good coloring."
9soltt1jwv,1211,great lines and colors here. you do beautiful work.
9soltt1jwv,1212,not sure. but it looks like blue blinds to me. nice pic btw.
9soltt1jwv,1213,"this is cool, the color in the linesbackgroug is neat.nice work"
wc2qjngxjh,1214,"really beautiful setup, with lovely shapes and colour, but in my opinion its a tad soft. if it were razorsharp, this would be truly special."
l8q9wrb1oa,1215,yeah.cause its orange.
wjufqwn8sz,1216,love the postprocessing. its a little dark but works well with this image.
pg22ss96vl,1217,the color seems pretty flat here maybe a boost in contrast or saturations would help give it more pop
n0n5v83f6i,1218,"dont usually like all of the messy color interverting, etc. but this photograph really pulls it off! i like it a lot! it seems very spicy."
n0n5v83f6i,1219,great use of warped colour.
khdxnigegp,1220,various mixes of colors and lines here is quite nice.
r8xn71lkk7,1221,"great macro, stunning pic. quality but what is it?"
ng0j74oj51,1222,"good idea, perhaps a little more detail and more intense backlighting would help it to pop."
z8a6547a2x,1223,. love the imagination behind this image. the colors and textures are fantastic.
z8a6547a2x,1224,red lentils? nice collage.
003ruxt6l7,1225,"wonderful colour, sharpness and black bg.nice work"
ofrqzocxot,1226,"wow, the texture is great! a really beautiful photograph."
3vzk6vomqr,1227,"technicals? very good well lit, nice detail, good color."
6do056xizp,1228,bnns. aahh. got it now. something intriguing. smooth and sensual.
0cwmjv2w2d,1229,wow! i love the soft feel great picture
0cwmjv2w2d,1230,this is lovely.great colors and comopozition.
0cwmjv2w2d,1231,very colorful and a nice contrast. i really like the light gradient.
5h95hzt01p,1232,"clever, and very good use of light to create the effect."
5h95hzt01p,1233,nice effect with the blue light.
5h95hzt01p,1234,"oh.its chips.good idea, beautiful with the colors, maybe a little confusing at first glance as to what it is"
bfdfr8wa8m,1235,"funny, when i start calling them drinkies, im outright smashed. great idea and nice colors make this photo."
qbp20smykt,1236,this is absolutely incredible . it has such a fantastic surreal quality . i love it . !
qbp20smykt,1237,"really like the tones here, nice creativity, sharpness where it needs to be,"
u5s11vdu8w,1238,"wonderful texture, great shapeslinescomposition."
2rueyb9nto,1239,i like the use if vignetting here and the postprocessing used.
ub2z7wa5et,1240,"holy crap, thats a fat line. someone has a serious powderedbackpackingfood problem!"
wt2oaultjh,1241,interesting image. i like the textures and the bold colors and shapes.
j8qz1y3u5c,1242,"neat idea.a littleokay, a lotphallic, but neat."
72stx0u5cb,1243,i like the different red tone in your photo. nice job!
72stx0u5cb,1244,"i really like this. the various tones of red, reaaly help to make this image stand pit."
8ekmk1t10u,1245,a little scary looking. nice lines and definitely interesting and mysterious!
locf1e9sw7,1246,wonderful hues here. love the green and red lines.
4s31v94seo,1247,"i just love it! the color is simle but soft, romantic.u could"
4s31v94seo,1248,this is very cool. i love the intensity and the smoothness all at once together. good work.
iob6dwy91l,1249,very nice use of light and shadow. good patterns.
zc562gm41i,1250,lovely color and lines. the shadow fo the lines really add movement to the picture
0duymmbs1i,1251,"i love the serenity of this image. perhaps a slight bit more contrast would have improved it, but good work."
jrdjb6hmzr,1252,"i love the textures here, especially the bronzymetallic colors, against the magic blues and blacks. i also think it has the wow factor."
x8kvrw6es3,1253,the swirls of soft red tones textured look good here.
0cx244no23,1254,interesting interpretation!like the grain and color tones.pleasing image!
kib6v144u3,1255,"nice repetitive motion. looks like some kind of embossing? diggin it, whatever it is"
5t6if58r9e,1256,"nice, the colors and textures compliment and oppose."
rglgewqjw1,1257,i really like the fluro colors and lines.
rglgewqjw1,1258,very interesting shapes and lines here. and the colors are excellent!
ve6t1tjzdk,1259,this gets a big wow! great colors and sharpness.
cfr9df4tuh,1260,beautiful. love the softness and the warm colour.
hkl949159g,1261,"the colors dont seem like the pop as much as i would like them to. the red is nice and vibrant, but the yellow is just kind of dull. i think that if the yellows stood out more against the red, that it would help to add some visual appeal."
97nc3na9jc,1262,the white appeared blown. some colour could have complemented the green and made the image more interesting.
erw2mqob0m,1263,"for something soo rusty i kind of would like to see more details, that rust must have been glaking ir had deep cracks and chips, would have liked to be able to see those clearly, the rust here looks too smooth just has colored blotches"
vxv8l1m615,1264,"bold splashes of color, very dramatic against the blackground."
5r982yis6u,1265,good work! id love to see how this looked bw
8rhnpnzr33,1266,good dark colors and a nice soft feel about it.
8rhnpnzr33,1267,"i really like the shapes, colours and light in this one of my favourites!"
maue29i1yh,1268,great colors! too bad about the sharpening artifacts
o8fou217f7,1269,"i love the intense colors on this one. the bubbles work nicely, aswell."
o8fou217f7,1270,"wow, love the vivid stark colors and the way the bubles accent them. well done."
yov7svgdxs,1271,"i just love this image, re the wonderful colors, the softness, but also the strength, re the colors. an awesome macro here."
zhlz9jpfme,1272,i cant do anything like this requires imagination but admire those who can. love the colors could not guess what the heck it was !
zhlz9jpfme,1273,i am going to try to predict what it is for each photo yours is .a convolution of movement.
hm2427qydr,1274,"a stunning image, wonderful color and clarity."
p13jvh5hef,1275,"i like the use of the bars in this picture, i have a hard time with the way it has been coloured as it doesnt seem to add anything to it."
0j70ubzakz,1276,wonderful use of lines and light. i like how they intertwine and disappear in the white.
23nfqq2cui,1277,rich vibrant colors and also magic shapes.
kg581crkx6,1278,"love the simplicity,line and rich color and highlights. nice job."
kg581crkx6,1279,such beautiful bold colors and well composed. one of my favs thuse far.
t12fxqogjf,1280,"nice contrast, but it looks a little noisy. perhaps running it through neat image would have improved it."
4ua87avzfc,1281,lovely find! great colours and textures. wishing for a bit more sharpness.
o3eztrifsp,1282,i like the gradient light and textures in this
o3eztrifsp,1283,"interesting object, good color and shadows"
o3eztrifsp,1284,"wow, interesting picture. love the leading lines and good texture."
q9a2nbtpu8,1285,lovely use of light here. good tones.
u2hn371e6d,1286,"creatively ingenius, instinctive utilization of light"
u2hn371e6d,1287,i like the colors and the organig feel
5ma4mzaa1b,1288,"the quality of your photo is pretty bad grain, strange colors edges."
5ma4mzaa1b,1289,image seems a bit dirty in color and clarity.
71yuv60a8w,1290,"clever. perhaps difusing the light source a bit and an usm would have improved it, but nice work."
xd49hizqwe,1291,"now, this is very interesting. i would have considered exploring its looks with the green toned down a little. regardless, you get a bump for good presentation."
5eb14okzgo,1292,slightly less exposure to capture more powerful shades in the texture.
ktecssyxfr,1293,looks cool but little dull in color.
a7fxxbnc3g,1294,very sharp and crips. good texture.
dtlsqvyg4q,1295,"fantastic, vibrant lines and colors. i love the eversoslight grain. wonderful job."
pd1ckn9p6e,1296,"really nice lines, curves, and lustre colors."
pd1ckn9p6e,1297,"i have no idea what this is, but i like that i keep looking at it and finding little creatures hidden in the lines and colors. this is an image i can look at for a while without getting bored. well done"
pd1ckn9p6e,1298,great design and color scheme.
up4hxrmu4q,1299," no, it aint no sentiment, no commodity as a popular print for sale, no"
up4hxrmu4q,1300,"what we have here is a mystery, an esoteric document, if you like, which not only invites us, as viewers, to study it but which, probably, mystified its author in the first place, prompting the photograph."
wehz6seder,1301,"excellent shapes, color and a very vibrant image."
iqfy4ovjay,1302,"like the soft, muted colors. no idea what it is."
g0igyystmv,1303,the color scheme here has a very striking effect!
wlaq6tc3l8,1304,"very nice, love the touch of texture on the edges of the well defined lines."
k2pkv968g8,1305,"great colors. very good macro, also. it appears to me that these were beads strung on beading string, and the detail of the string is really sharp. great job."
k2pkv968g8,1306,i like the cool tones of the blue and green. windchimes?
pamve44ptr,1307,this image is so clever as i can see differant layers intwining with various soft colors and shapes.
pamve44ptr,1308,"nice design, but the softness works against the clarity needed for the shapes."
m16igijj3b,1309,"a very good study of color, lines and texture."
wf3k5pjyqz,1310,"maybe more contrast? i dont know, i just find the colour unappealing. red can be tricky to do, i know."
viwbi4v06l,1311,"great image, i dig on the shadows and light."
bj3twwx3kf,1312,great tone for industry.
jxtz3bm1y1,1313,i like the use of the droplets and color on this one. hope you will describe the process in the notes section. well done!
us0kp98fs3,1314,the filesize should be as close to kb as possible to minimize compression artifacts although without checking the properties i would not have been able to tell.
zpjdroxtwi,1315,nice capture of the sparks. coloring is a nice contrast to the light you wish to create.
zpjdroxtwi,1316,great idea. too blue for my taste though.
oa3dacaxt4,1317,good macro. nice bright image and color. should do better than most i would think.
tdopvzimx6,1318,great color! id be interested in learning how you achieved such a dramatic effect.
dizwf0mecu,1319,very brilliant blue! nice lines as well.
o150rg0ara,1320,wow beautiful. great colors very warm.
ys39aadyee,1321,"just looks a little soft, grainy to me. interesting colours."
a92imjbeky,1322,wow. i really like this alot.so soft and delicate.very pretty light.
qch46syd0e,1323,i like the color contrast. the picture has nice texture.
rreopkpbqx,1324,"this doesnt even look like a photograph and i dont mean that in a bad way. has a watercolorpainted look to it. richness of color is excellent. might be cool as one of those tryptichs in different hues, too."
gw7trrwzyt,1325,"subtle, natural, nice variety of texture and light. like it."
yg5gos8w82,1326,"but, still it is a bright, vibrant image and one you should like a lot. i certainly do."
yg5gos8w82,1327,dd player? the colors are very bizarre and i like them.
s38t5je2me,1328,great colours and textures but a bit too allover bright for my liking.
z4kou65zue,1329,"nice colors here, cant make out what it is but thats the beauty of it i guess."
wlpusvu16h,1330,i like the way this was done. the colours and texture is great. well done.
bm8agn4x0j,1331,great positoning. the lines are coming at you. the colors are interesting.
bm8agn4x0j,1332,good lines and variety of color.
bm8agn4x0j,1333,"i love this, as i like the flowing lines and colors."
fd1vz5fe7g,1334,"very nice colors, but its sort of blurry."
ah0084eoqr,1335,nice contrast of the worn and rough surfaces. i find the layers of rust interesting.
bcf1lgg4e1,1336,"gorgeous clarity, line and color."
bcf1lgg4e1,1337,well done.love the soft apricot tones.
u3ny6c72po,1338,great color and vision. good job phillip.
nmv7kju5ds,1339,nice burst of colour and contrast.
mi0isyrrv4,1340,"fabulous shapes and colour. this is really unusual, and very appealing."
5o9fw7rhuc,1341,nice colours and texture to this image
5o9fw7rhuc,1342,great light for the vivid colours.
gghij08pnw,1343,nice use of complimentary purple and yellow.
p287wsbt7o,1344,im familiar with sharp pins. interesting choice of backgrounds.
v27c16mkrb,1345,uhoh. desperately needs contrast.
l0bgy7mk5e,1346,"ok, if each open connector has a ohm termination. . . sorry, i was distracted there for a bit."
pa6l2ghwkg,1347,this is really nice. the colors and shapes are beautiful.
36z841h2w8,1348,"it would be better woth more light, but thw macro is good."
xwxelu0svj,1349,if i could change thing. itll be to have it sharper.
xwxelu0svj,1350,"contrast percent only, to keep the softness."
xwxelu0svj,1351,beautiful soft and smooth texture i love the soft color variations.
xwxelu0svj,1352,what a wonderful shot.love the blues and the softness to this photo.top ten in my opinion!
xwxelu0svj,1353,"very nice, but slightly let down by noise andor overcompression"
hq4zgd088l,1354,quite impressive woth dazzling colors. bump.
hq4zgd088l,1355,great colors. sinister look.
hq4zgd088l,1356,interesting use of light and techno.
zgq2jjzi2z,1357,"love your saturation levels and contrast.the colours are rich, and natural."
6opcc8o9bm,1358,"this is cool, with amazing colour, great job."
46j7jtye9m,1359,they do look like an army of blue dudes.
nuqpok5fjv,1360,at last a phot that is sharp alround
nrpxtahbrk,1361,"blue jeans like youve never seen them before! stunning picture, very very nice"
d5xy5d3hx0,1362,"very nice idea, and execution, i love the contrast and deep colours!"
jftuji934u,1363,i like the color tones and the flowing lines.
jftuji934u,1364,"lovely colour, very soothing image"
jftuji934u,1365,very neat line and subtle color. like it.
yxzhyt6tda,1366,interesting image is a bit dark and it doesnt look like brocolli
5yp9y7lmhy,1367,"i love the lines.great sgot, lots of movement"
4rsmn1v879,1368,its blurry and fake by the looks of it.sorry
hvrnibg9yc,1369,beautiful colour and clarity. very nice!
opnehhyk45,1370,"great idea, but a tad underexposed and undersaturated."
zj8c7cxr7b,1371,"this is so flat. a bit of texture, but no visual impact. the picture has a harsh insuficient light source tha dont add."
qlwwmiw21r,1372,"wow! the colors on this are beautiful, as are the details. what a great picture!"
qlwwmiw21r,1373,"like this. nice colors. perhaps a variation in croppingframing, depending what you had to work with of course and what you were aiming for which may well be exactly this, may have made this even better in my opinion."
csy6ymzqny,1374,"still cant figure this one out, but its texture and shadow are gorgeous"
csy6ymzqny,1375,"has a restful, dreamlike quality. very nice."
b5z4uoyejr,1376,i like the use of green reflections to contrast with the red cords.
bvwdw91gmd,1377,"nothing really grabs me here. nothing is really sharp, and the colourslighting dont excite."
hxqy2fzpml,1378,"love it! great use of light and shadow. this is truly superb. colorful, yet mysterious."
0stf9nm5cf,1379,nice selection for color and texture. not sure what it is other than a cast in bronze
kvgh547ddp,1380,"bold color, contrasty, pop artish. i particularly like the hint of blue you have in there. works well."
rivueco7sf,1381,"wow, i love the coloring here! great complementary colors. nice job.what the heck is that?"
u2v83ezmkr,1382,very interesting photo. attractive colour. curious.what is it from?
m2c4u0mtol,1383,hi squenchi good job could have had more contrast mabe?
u0dv6uh0wc,1384,awesome colors they make this really appealig and interesting to look at.
mybwanyvce,1385,in my opinion i think this is too soft for the type of image it is i.e. one with lots of detail. the image is also a bit flat no true whites or blacks.
2n24kw8bm0,1386,i like this photo. the colour and texture is great.
4a767gnv0k,1387,"good vivid color, and good luminance. like it."
m249o97egt,1388,"its a beautiful picture, but i think that its lacking some color, or better light, not sure."
50axupq4p0,1389,"love the green, the red, and the red within the green superb in all respects."
k1xlpokovd,1390,"beautiful yellow to rust color tones, i like the subtle texture that can be found on the keys."
3jrln0atv6,1391,"nice colors, nice effect, nice name, i really like this."
c7iu0cuyjn,1392,"this is very good. its just comprehensible enough to be tantalising, but not comprehensible enough to be actually resolvable. i look, of course, for a new year resolution, and happily i dont find it. i feel that understanding and insight is there, but just out of reach. thats how i like it. ."
v413f6k8vl,1393,"i love it, lots of colour and texture. i want to touch the screen, i hope this does well. in my opinion"
m7x8m9c94u,1394,"love the delicate soft layers, in this image."
v3r8k4pl6r,1395,seems a bit too dark on my screen.too much of a red color cast.
f1ywh2igw4,1396,very dpcfriendly image the great gradient shadow to black and texturous details are pleasing regardless of the fact that the color is perfect too. well done.
9wkawe6ysp,1397,theyre hidden alright. really well. uh.where are they? ha great effects.i like the crazy color scheme.
ar2rz8cqnr,1398,wonderful colors and great abstract.i am sure you will do well
0ctxf1rtkf,1399,"great abstract.wonderful colour and composition.i like the blurred look, which gives it movement"
25pm2hg5z6,1400,"not fond of the oversaturation, lots of noise in the photo as well."
4kgks4pgkl,1401,this is a little cutesy for me but its a unique idea
3xfyyfomms,1402,this is cute .lovely colors and composition.very original idea.
xj1ul0sbdf,1403,i wish the lines were sharper. good comp.
s4h4718uze,1404,"strange and deep colors, unregular and interesting forms. one of the best in the competition imo."
